hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
1.0,0,0,5,1,0,3,148.26,1,1,0,6787,1411,4581,830,6806,6807,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,5,0,1,1,126.83,0,1,0,6791,862,6193,272,6791,6792,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,1,72.01,1,1,0,6774,623,6519,1009,6822,6823,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,49.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,2,76.48,0,0,0,6821,718,5227,537,6821,6825,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,195.93,1,0,1,6683,1042,6179,291,6806,6807,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,0.2,0.0,1.0,1.0
4.0,1,0,2,0,0,2,198.2,0,0,1,6778,703,4727,1024,6795,6796,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,1,0,2,2,0,1,254.01,0,1,0,6708,914,5916,666,6786,6789,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,2.0,1.5,0.0,3.0,3.0
4.0,0,0,2,0,0,1,83.49,1,0,0,6772,647,3466,122,6773,6774,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,1,0,0,1,149.82,1,0,1,6706,623,3815,518,6797,6799,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1.0,1.6,0.0,2.0,2.0
4.0,0,0,3,0,1,1,91.6,1,0,1,6801,343,5745,928,6825,6826,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,317.71,1,0,0,6587,1146,6138,866,6801,6805,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,7.0,1.0,0.0,4.0,4.0
4.0,0,0,2,0,0,1,47.52,1,0,0,6793,733,4330,603,6793,6794,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,41.06,0,1,0,6739,934,6200,595,6835,6836,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,0.3,0.0,1.0,1.0
3.0,0,1,2,0,0,1,52.33,0,0,0,6772,62,5001,604,6772,6773,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,149.23,0,1,0,6798,739,6519,1008,6799,6800,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,110.77,1,0,1,6760,134,6515,752,6811,6813,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,2.0,2.0,0.0,2.0,2.0
3.0,1,1,2,0,0,1,68.77,1,0,0,6757,1032,5612,625,6810,6811,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,66.34,0,1,0,6759,1044,5595,689,6761,6762,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,128.77,1,0,0,6824,1356,4602,603,6826,6827,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,3,0,0,3,712.83,1,0,0,6784,925,3466,122,6834,6839,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,365.0,5.0,0.0,5.0,5.0
3.0,0,1,4,0,0,1,1687.97,1,0,0,6746,255,5010,1199,6749,6759,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,365.0,10.0,0.0,10.0,10.0
2.0,0,0,2,0,0,1,150.0,1,0,1,6675,1158,5389,1019,6843,6846,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,3.0,3.0,0.0,3.0,3.0
3.5,0,0,1,0,0,1,107.81,1,0,0,6830,1204,4088,446,6830,6831,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,23.81,1,0,0,6817,778,6515,779,6817,6818,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,5,0,0,1,88.21,1,0,0,6795,1126,6604,907,6803,6804,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,1,0,0,1,27.01,1,0,0,6766,1362,6598,897,6795,6796,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
2.5,1,0,3,0,0,1,219.35,1,0,0,6772,175,6515,1008,6831,6833,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,2.0,1.0,1.0,2.0,2.0
4.0,1,0,1,3,0,1,303.72,1,0,1,6613,790,4912,1206,6804,6806,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,2.0,1.0,0.0,2.0,2.0
3.0,1,0,3,0,0,1,61.1,0,1,0,6783,591,5711,858,6797,6798,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,1,39.4,0,0,0,6842,42,6333,1293,6842,6843,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,1,2,1,0,1,96.56,0,0,0,6761,797,4477,603,6807,6808,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,45.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,72.19,1,0,0,6778,1338,6410,540,6779,6780,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,4,0,0,2,3404.4,1,1,0,6642,1066,3466,122,6762,6777,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,15,365.0,15.0,0.0,15.0,15.0
4.5,0,0,2,0,0,1,161.09,1,0,0,6822,1142,5623,663,6825,6826,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,53.48,1,0,0,6762,364,4392,667,6762,6764,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
1.5,0,0,1,0,0,1,16.5,1,0,1,6801,1100,6515,780,6810,6811,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
2.0,1,0,2,1,0,1,245.62,1,0,1,6761,787,5592,1015,6788,6791,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,10.0,3.0,0.0,3.0,3.0
3.5,0,0,4,0,0,2,33.8,1,0,0,6797,1273,5455,919,6797,6798,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,39.63,0,0,0,6820,931,6515,781,6825,6826,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,6.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,125.24,0,0,0,6779,616,5197,1082,6783,6784,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,17.47,1,0,0,6789,1123,4641,603,6789,6790,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
2.0,1,0,1,0,0,1,302.11,0,1,0,6701,1095,4913,605,6810,6818,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,8,3.0,1.0,0.0,8.0,8.0
3.0,0,0,1,0,0,1,13.77,1,0,1,6761,1168,6515,784,6821,6822,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,61.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,213.15,1,0,0,6765,1155,6282,833,6779,6784,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,365.0,5.0,0.0,5.0,5.0
4.0,1,0,2,0,0,1,292.96,1,0,1,6688,1198,5795,949,6754,6758,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4,3.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,156.0,1,0,0,6773,825,6562,904,6773,6774,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
5.0,1,0,2,0,0,1,435.11,1,0,1,6675,581,4260,604,6815,6816,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.5,1,0,2,0,0,1,478.84,1,0,1,6782,613,3466,122,6806,6807,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,0.2,0.0,1.0,1.0
3.0,0,0,2,0,0,1,23.28,0,0,0,6846,525,4443,802,6846,6847,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,1,0,0,1,40.37,0,1,0,6759,851,6492,611,6811,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.5092334440791173,0.0,1.7018405604999052,1.7081930075226799
5.0,0,0,2,0,0,1,307.35,1,0,0,6748,516,3466,122,6753,6757,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,365.0,4.0,0.0,4.0,4.0
2.0,1,0,2,0,0,1,494.95,0,1,0,6701,175,4325,1356,6839,6843,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
4.0,1,1,2,0,0,1,50.49,1,0,0,6792,1103,5232,599,6800,6801,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,58.3,0,1,0,6815,1303,4588,603,6817,6818,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,4,0,0,2,60.76,1,0,0,6763,1194,4966,604,6763,6764,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
0.0,0,1,2,0,0,1,29.58,0,0,0,6760,842,6515,857,6792,6793,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,25.02,1,0,0,6784,989,6726,568,6784,6785,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,3,0,0,1,91.61,0,1,0,6748,844,6256,462,6776,6777,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,0.5,0.0,1.0,1.0
3.0,0,0,2,0,0,1,88.62,1,0,0,6785,825,5037,986,6794,6797,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
2.0,0,0,2,0,0,1,25.43,1,1,0,6845,911,5933,969,6846,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,25.33,0,0,0,6846,1213,4262,604,6846,6847,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
1.0,0,1,2,1,0,1,154.72,0,0,0,6751,907,5486,797,6827,6832,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5,365.0,5.0,0.0,5.0,5.0
4.0,0,0,2,0,0,1,136.6,0,0,0,6773,1143,5066,926,6774,6775,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,959.87,1,0,0,6773,1126,6368,114,6800,6807,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,7,4.0,7.0,0.0,7.0,7.0
4.0,0,0,2,0,0,1,76.31,1,1,0,6784,145,5057,846,6784,6785,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,110.43,0,0,0,6815,72,5856,900,6814,6815,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
1.5,0,1,1,0,0,1,59.0,1,0,0,6794,1405,6228,698,6795,6799,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
3.0,1,0,4,0,0,1,96.42,1,0,1,6734,669,4357,630,6781,6782,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,230.67,1,0,1,6764,414,3595,487,6801,6804,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,14.0,1.5,7.0,3.0,3.0
3.0,0,0,1,0,0,1,53.61,0,1,0,6832,395,5666,1383,6843,6846,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
3.0,0,0,4,1,0,2,457.6,0,1,0,6754,836,5863,468,6765,6767,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
4.5,0,0,2,0,0,1,171.22,1,0,0,6825,604,6183,560,6844,6845,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.5,0,1,2,0,0,1,38.88,0,0,0,6803,1289,6704,747,6804,6805,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,1.0
2.0,0,1,1,0,0,1,48.39,1,0,0,6825,1339,6010,525,6826,6829,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
2.5,1,0,2,0,0,1,477.28,1,0,1,6774,804,5252,557,6801,6806,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5,7.0,5.0,0.0,5.0,5.0
2.0,0,0,2,0,0,1,25.9,0,0,0,6786,696,3987,429,6798,6799,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
2.0,0,0,4,0,0,2,98.5,1,0,1,6762,87,6515,805,6783,6784,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,2,70.58,1,0,0,6770,468,5470,504,6770,6771,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,14.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,88.42,1,0,0,6761,782,4521,987,6770,6771,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,10.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,42.89,1,0,0,6781,432,4366,603,6781,6782,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,135.5,0,0,0,6804,1341,5137,483,6805,6807,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.5,1,1,2,0,0,1,114.44,1,0,1,6751,922,4708,593,6762,6763,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
